arg(a) 

arg(a0).
arg(b1).
arg(b2).
arg(c1).
arg(c2).
arg(d1).
arg(d2).
arg(e1).
arg(e2).
arg(f).
arg(g).

arg(a1).
arg(b11).
arg(b21).
arg(c11).
arg(c21).
arg(d11).
arg(d21).
arg(e11).
arg(e21).
arg(f1).
arg(g1).

% 18 attacks

arg(a2).
arg(b12).
arg(b22).
arg(c12).
arg(c22).
arg(d12).
arg(d22).
arg(e12).
arg(e22).
arg(f2).
arg(g2).


% 18 attacks

att(a0,a):-0.4.
att(a1,a):-0.2.

att(a2,a):-0.7.


att(b1,a0):-0.1.
att(b2,a0):-0.2.
att(d2,a0):-0.3.
att(c1,b1):-0.5.
att(c2,b1):-0.6.
att(b1,b2):-0.4.
att(f,b2):-0.7.
att(e1,c1):-0.7.
att(d1,c2):-0.8.
att(d1,c2):-0.7.
att(e1,d1):-0.9.
att(e2,d2):-0.6.
att(d2,f):-0.5.
att(e2,f):-0.4.
att(g,f):-0.2.
att(e2,g):-0.3.

att(b11,a1):-0.1.
att(b21,a1):-0.2.
att(d21,a1):-0.3.


att(c11,b11):-0.5.
att(c21,b11):-0.6.
att(b11,b21):-0.4.
att(f1,b21):-0.7.
att(e11,c11):-0.7.
att(d11,c21):-0.8.
att(d11,c21):-0.7.
att(e11,d11):-0.9.
att(e21,d21):-0.6.
att(d21,f1):-0.5.
att(e21,f1):-0.4.
att(g1,f1):-0.2.
att(e21,g1):-0.3.

att(b12,a2):-0.1.
att(b22,a2):-0.2.
att(d22,a2):-0.3.
%att(c12,b12):-0.5.
%att(c22,b12):-0.6.
%att(b12,b22):-0.4.
%att(f2,b22):-0.7.
%att(e12,c12):-0.7.
%att(d12,c22):-0.8.
%att(d12,c22):-0.7.
%att(e12,d12):-0.9.
%att(e22,d22):-0.6.
%att(d22,f2):-0.5.
%att(e22,f2):-0.4.
%att(g2,f2):-0.2.
%att(e22,g2):-0.3.
